EAR_f0,EAR_f1,EAR_f2,EAR_f3,EAR_f4,EAR_f5,EAR_f6,EAR_f7,EAR_f8,EAR_f9,EAR_f10,EAR_f11,EAR_f12,EAR_f13,EAR_f14,MAR_f0,MAR_f1,MAR_f2,MAR_f3,MAR_f4,MAR_f5,MAR_f6,MAR_f7,MAR_f8,MAR_f9,MAR_f10,MAR_f11,MAR_f12,MAR_f13,MAR_f14,Pitch_f0,Pitch_f1,Pitch_f2,Pitch_f3,Pitch_f4,Pitch_f5,Pitch_f6,Pitch_f7,Pitch_f8,Pitch_f9,Pitch_f10,Pitch_f11,Pitch_f12,Pitch_f13,Pitch_f14,Yaw_f0,Yaw_f1,Yaw_f2,Yaw_f3,Yaw_f4,Yaw_f5,Yaw_f6,Yaw_f7,Yaw_f8,Yaw_f9,Yaw_f10,Yaw_f11,Yaw_f12,Yaw_f13,Yaw_f14,label
0.33871958080515435,0.11085750136145409,0.280241302532992,0.25684625988598253,0.33575008003162493,0.30338353045815336,0.2881793383327991,0.43759585705645454,0.3177058573885907,0.28911272331692095,0.23160125758606603,0.2899993898869266,0.2899993898869266,0.2899993898869266,0.2899993898869266,1.3470357973286156,1.6386565732361913,1.3833059304743853,1.3698900883078091,1.7686223135240224,2.0373344615503752,1.3697572592021343,3.3996484190072773,1.2464024955625275,1.313690970130807,3.299331180703075,1.8339704990024743,1.8339704990024746,1.8339704990024746,1.8339704990024746,-27.029186956347928,-11.357865550122511,-21.418607555465258,-31.7302944328421,-29.269297436253282,-28.902370893628415,-36.383386006885814,-4.706017514179564,-27.41954788067784,-23.707329337652965,18.427630326500065,-20.317843021595966,-20.317843021595966,-20.317843021595966,-20.317843021595966,-2.721369738872146,5.2564980160961525,0.8616252351936934,1.1750978955828166,28.902438084843663,27.17266028275086,3.93781232932564,60.88713914125397,-11.568345594308541,-8.259963077690571,36.82017839406696,12.951251906203863,12.951251906203863,12.951251906203861,12.951251906203861,2
0.3167227013362879,0.31821340848467206,0.4461752774408679,0.41382223609254415,0.324203562716341,0.30106078784042806,0.2908564866142759,0.31257796379822883,0.07155656573314102,0.297572369368006,0.3068701905174674,0.2974546003897629,0.2663252412728091,0.2858458904224659,0.3035183772876642,1.1013863949382596,1.601603977723662,2.297957802514805,2.292739096855016,1.5075210494019657,1.492938339684452,1.3509430895508916,1.311953468732703,1.1616532172903602,1.5434480424703707,1.824366868968804,1.4026241160143027,1.4128096305727262,1.0355741531856397,1.5241085177074254,9.174271976296183,3.3830407605128983,-18.475959977402056,-17.352852917985217,-13.045871589698805,-7.556963406608446,-15.37525777767425,-12.345243797161345,-14.071398336286364,-22.8069508631728,-23.518453135190867,-17.523551192390045,-19.75019108440958,-15.122127468211744,-13.170536343527317,-12.056363324975186,11.335613424102528,34.76275724070313,32.27377737849393,7.8531547763187195,4.648223016310097,-1.47120980543339,-7.633121368035513,-11.277014135027004,20.956279595682354,12.081511259868378,1.6488398655361325,16.32551608750993,-20.125460456788215,6.3801788253047045,2
0.2307353141256035,0.35371214433651355,0.27867283563103784,0.25421143695281967,0.28412041085157447,0.34089829915398734,0.3697155953286796,0.3014725053612274,0.1869514873486843,0.27744897961956017,0.2877939008709688,0.28779390087096873,0.28779390087096873,0.28779390087096873,0.28779390087096873,1.5754229342480717,2.554962574962089,2.438522423623236,1.8081501595184735,1.527751490049549,1.8333453321335256,2.533460509426946,1.6944038986787968,2.2679199084854247,1.4686921059902576,1.970263133711637,1.9702631337116367,1.9702631337116367,1.9702631337116367,1.9702631337116367,-15.28519484115111,-22.38268626371763,-22.621684204163245,-14.270490868386418,-15.893254434804192,-12.740091149195564,-22.959828419375157,-16.287225753450855,-19.859092445274513,-19.601836503903286,-18.190138488342196,-18.190138488342196,-18.190138488342196,-18.190138488342196,-18.190138488342196,6.2024674383132385,32.3216968352048,25.517166793224092,14.420723114319564,9.667516667433043,18.821175296719147,35.361325532491094,15.035596374705612,26.879280130587045,2.572417034868435,18.67993652178661,18.679936521786605,18.679936521786605,18.679936521786605,18.679936521786605,2
0.2845763279834246,0.2997816226373119,0.3049347641892931,0.2715511083757267,0.27924619753276564,0.26487387729045453,0.2186489638942375,0.2502352363545831,0.2717310122822246,0.2717310122822246,0.2717310122822246,0.27173101228222457,0.27173101228222457,0.27173101228222457,0.27173101228222457,1.8577507392645203,1.5538189551678305,1.6540784489257108,1.0425568411000397,1.7224193456594332,1.4184287350952332,1.4559295284072415,1.6075636176680834,1.5390682764110115,1.5390682764110115,1.5390682764110115,1.5390682764110115,1.5390682764110115,1.5390682764110115,1.5390682764110115,-14.711509391706528,-12.85840606261823,-10.184803510829653,-12.134358365876182,-13.122140644642684,-16.84811580783682,-0.15879232489561446,-12.854740565366114,-11.609108334221478,-11.609108334221478,-11.609108334221478,-11.609108334221476,-11.609108334221476,-11.609108334221476,-11.609108334221476,15.819429629536675,8.513574792409468,12.200799663807787,-18.52812959102404,13.471660809657683,-0.2860530268507301,3.2846480443892796,9.418533659687935,5.4868079977017565,5.4868079977017565,5.486807997701757,5.486807997701757,5.486807997701757,5.486807997701758,5.486807997701758,2
0.2142225415298381,0.2937463843677641,0.29675620935158753,0.16841029606758748,0.21043960330416203,0.2253570867837027,0.25783013375566066,0.2726283367696033,0.2608969338007191,0.38746689088243147,0.40722069801607097,0.4318503588233701,0.2538165378752274,0.28312630856367116,0.28312630856367116,2.53389766519901,1.5194313430827173,1.620223226059171,2.1408514403228605,1.5455932361232738,1.5271668605197426,1.7641620910616345,1.4623377038883452,1.4065612458494563,2.554796781929559,2.8709056409945712,2.678458616558811,1.5345390733718598,1.935301917304693,1.935301917304693,-17.69558093258871,-9.029175256767957,-12.991657615618095,-18.03527465063891,-4.49944285148959,-0.12136655021939191,-8.411258138175953,-4.577925688455537,-1.922818918519198,5.226990950380042,-7.382439318870468,-21.179535040262806,-7.569015033120394,-8.322192234180536,-8.322192234180536,31.88472524576935,6.994645639692524,9.36928710112449,22.26758063884736,3.366300939659704,3.452063446834682,12.337244378702309,5.0622798145015935,3.5063104028234844,25.848436679072314,33.83380042070738,52.13196918914596,5.164449604273804,16.555314884704227,16.555314884704227,2
0.44042756181749476,0.5370371372698258,0.2456673766892289,0.19566365915702277,0.2830733564853296,0.66191418011605,0.04174375993661762,0.5280231147728218,0.2786213210917428,0.47687223649029764,0.28586612980463044,0.30890703549076337,0.3199263337379658,0.6235090366823011,0.3394520716044872,3.6279669987362695,3.465975287786938,1.9170992717180546,1.7945409561943837,1.4089033227222896,2.500808493471834,1.5312092367132453,2.9420840690549075,1.5433183744873822,2.6090644962689358,1.468697405516158,2.9069448259718844,1.384580317138651,2.5068216194797537,1.4242221572965201,-10.84042858935723,-13.58509548750223,1.5339451520206921,-1.1650559466805817,-16.30543108519288,-17.933309847594018,-16.88763394311181,-11.314096429729375,7.217506018314424,-19.026077314353444,-15.03173130002233,-17.327157878851352,-14.164009063474793,-24.259544873344566,-18.308760738808502,40.89130669329382,42.22158882472123,15.137866444511898,17.152067293114868,-0.01215008907884682,62.106755530872206,5.208733037609639,43.5636702006483,3.683268840600437,41.95426704829757,4.03534957364289,40.655399605045496,1.3618022560583478,58.215757874857374,1.2689543256460778,2
0.32127295502200626,0.2890695209460025,0.30876940237469686,0.40199879497966284,0.22792649942761917,0.24631950929299767,0.3001742874399864,0.4968949838579647,0.26136366692058144,0.254516381555605,0.2819997744097363,0.5096891385854969,0.6229616479171552,0.3083331214665904,0.18434721159813178,1.2832068679949868,1.4533371173421685,1.2951497400885061,2.7051275642095423,1.6239099158513248,1.7701191256505782,2.430101447666008,2.61219037316981,1.3604578732356374,1.4864086199637383,1.5028518697594224,3.029786892711953,2.8299166916634118,1.6977341045951428,2.775206952551476,32.606805138296096,8.61349836436409,-5.969442913630189,-11.481126256132285,-8.518686281606051,-10.369267622046976,-17.981345856389254,-22.82745667801629,13.07309998066313,-12.060590145316127,-10.920665128239591,-13.20585027487698,-17.154078997984357,-5.599011957833255,-22.525360638029582,-2.4065432023993734,1.3878206774403705,-7.089463532411688,28.196236811784836,6.510141329090124,11.967678186810751,24.052689368316628,46.101614509673226,-0.6013676569787059,1.995541285451923,6.076915550008504,44.090119761206445,60.81763342275743,10.837328559856608,38.52957203502823,2
0.30153714186901437,0.2771391082282515,0.3055802191125877,0.2973281669195617,0.424559767524327,0.20438244152134977,0.21064664815294204,0.21798315991089556,0.2024181762247696,0.2068756043472469,0.2136994526206124,0.27646667187993107,0.2760566986320684,0.2768370247913449,0.26367930583820737,0.9124856205202754,1.3947698483789295,2.733311059847062,2.545610309900246,3.6347735755113053,1.2871340208289994,1.407749145096499,1.7243567119852712,1.5963134190815849,1.2603411024427997,1.1747106791330597,1.1563749025751406,1.1929617432499704,1.31505191491675,1.6668531466762782,0.5247482486839488,19.18074973691384,-3.5049979502276756,-16.091123904236838,-5.119969363320195,8.635066662912664,-8.940207066473505,8.236733601503062,2.8972222571364057,9.3019741159072,-11.521678402059678,10.342658056140749,13.258663666849856,-12.643630737108197,1.0397292087586882,-21.802282112283326,-0.6047843963411078,26.23511330797654,25.940864855072018,41.20501543953728,-3.964561249701989,-0.9505847896128703,7.922972539226177,6.0128993334560645,-5.226575621929843,-10.494505306396064,-11.704727919308727,-10.040947710964794,-4.259310839328837,2.7334703949571804,2
0.5612709150643553,0.3924361058981717,0.32395185101916457,0.3140768068692179,0.31734106760608216,0.2684964885672634,0.2996208022833716,0.3513858869765516,0.3241788914997623,0.30709890090078473,0.2800115663393393,0.30315196906875086,0.2899435155830946,0.34805823047919837,0.33435878558250776,2.5013218305860527,2.1992098180186153,1.3659050050906345,1.3262373706752122,1.4536642858474444,1.339702049434785,1.3290782387053335,1.8049239429636312,1.208571663664869,1.6546121037569348,1.5124324301926468,1.2778494082646537,1.3906113144347165,1.0981181040010202,1.5330169689740394,-19.57770470238995,-7.672942210735073,1.9971655266638777,-8.732789497862427,-11.365469893376883,-15.651564175858312,-23.737519626818965,-24.80686152076069,-23.170496812708933,-20.99508772529265,-19.671151337283163,-14.933617592732418,-11.32452411159153,-17.60269543950946,-15.517518508589756,38.99601792239806,27.045981735457712,-0.35834716244514947,-0.6668335098275134,3.3134755502749784,-1.6165203430338406,-5.336031344841843,20.486207407135186,-15.803262320344905,10.212046660508388,7.056226930633072,-11.066778494452008,-3.7297535883362762,-14.050009149813588,3.8916014495223052,2
0.04786006008754948,0.3258804856908769,0.2954726829066341,0.0865770931110148,0.3217788221221831,0.27703585837256894,0.29550465408876797,0.0331857288050488,0.044830350937967084,0.3144216965284068,0.053575074379123344,0.33131366047978406,0.14572405122493948,0.31189002686723377,0.3177310408915597,2.0829771184642025,1.2826624376075564,1.4792721608369883,2.0479592415506596,1.2698163185294518,1.350315441846925,1.396462311786514,2.058236597384991,2.0568637255670286,1.4330374865145419,1.4700745565831868,1.5004989335784154,2.920192810513547,1.3669613819024102,1.3351781058860723,6.86125962057676,-8.693955436474198,-5.936242209015461,6.727039487114695,-14.070069004240025,-6.079258113914449,-16.443093799508688,7.506707857552357,5.955600040815625,-3.485171205852623,-7.083866438676807,-0.11655156199796579,17.278600620981564,-12.894865516447481,9.045496945891813,18.968327882917418,-6.15846819499069,2.8446872442636693,16.253440098681516,-9.50615478201101,-5.154445370561856,-2.4875743051160515,17.855375485741362,17.40832353096742,0.7954223403192239,2.1958003411447304,4.640968635007005,41.83274905252391,-5.2172403894340365,-3.5148343382694263,2
0.0761461852934179,0.03029723955511226,0.053695876742549505,0.33904681587730356,0.04258190793654386,0.32858969196700927,0.07871709333269229,0.3145479385425024,0.03203596911332242,0.0464313093085595,0.29990238616600523,0.05484948371244587,0.074617797472965,0.06878478114818135,0.3316469776368922,2.015562450476354,1.5360700129097034,1.2806251367981052,1.331227228844449,2.051958220411429,1.2896866176045572,1.8658734875436502,1.3252143735597484,1.5602431367938314,1.7076782280368048,1.3441405168560214,1.1264908678811671,2.0152238716466577,1.6458894969434177,1.351842476823345,13.62659404736911,8.010765738931951,3.082303827811927,3.615708124307247,10.69089054248451,2.734510355307492,16.649976893305308,0.8449004179033466,5.255410820497502,13.687465733861842,1.2846226526206692,-7.763273265814547,16.1850871226915,13.411563337673414,6.085784780190778,15.49711597636234,4.542926527595952,-6.920898173531401,-3.456048267753842,16.68879825913875,-8.048210389173548,12.453209656583967,-5.670808681632792,4.306208121374943,8.953434622411711,-4.599850524065679,-17.003830149303347,13.618256356122039,8.54739244466757,-3.7093214763903544,2
0.330401509831888,0.28380359041506137,0.3234076695027714,0.3125088842526471,0.2815208496401949,0.33162527027657374,0.3350171042100808,0.2942522459067365,0.3176127809200805,0.2801635406770693,0.2989735990429454,0.2803715298883659,0.22527194307716786,0.3169906588448069,0.2911821797436849,1.651321762820405,1.4846981542549766,1.5979780957666525,1.1584474848945152,1.297114462796876,1.680949640053995,1.72741778302621,1.762657954405132,1.2012707601812576,1.292018053873686,1.5416052245017133,1.3795696160341413,13.905251485896786,1.654220218487167,1.4023699592080512,-17.04422627486977,-27.75155771126225,-15.087703603289981,-17.752395706730027,-17.882445388452794,-17.281753934056695,-16.815260304390222,-22.627589895505395,-19.68368458114756,-18.25853333042855,-22.804848966146494,-21.842398763772024,30.47272643973335,-3.078785143887103,-7.457473441673585,12.87096676344244,3.218146595780249,7.376331379379637,-15.805498307309115,-6.982730403610993,11.061870200440147,14.490839948132532,12.094458043589382,-11.519012682053447,-5.657194218026997,8.201309404285313,-0.10230477309737464,48.67674905429499,14.354678625775517,2.9969129387741322,2
0.2849760886741236,0.07123614900297767,0.08965688809749447,0.3003946613809486,0.3196119166029773,0.18492546349286682,0.318405571770937,0.3835916497814651,0.2611122941151861,0.363926905230451,0.28043994072295025,0.2837058638125109,0.2759137452604955,0.3064891925528368,0.2879045575538392,1.458212132563983,1.0847371931525231,1.1015073285369554,1.323094262661468,1.8410144772783734,1.5261712165526162,1.3589502550296213,2.9892585535229927,1.559482012434595,0.8900245296655753,1.1046366535611247,1.5674747043782822,1.6854009065168196,1.669069974947501,1.3728251503355406,-11.083517124085546,4.858176807407034,4.097308973146255,-7.5688853785278525,2.5355969148536417,-11.062161737826727,-11.078635444259987,2.0037556970866035,-18.29341986361115,-19.4823272774741,-16.494505092812545,-18.841961708473065,-16.897394111729,-8.010817695963624,-19.348592387102883,-0.7618976914002592,-14.597430493218294,-14.921490325092536,-6.70038481374377,17.209576411667577,4.228439337167815,-4.8655642541219715,46.365911741575346,10.745662290556167,-26.373712537957054,-18.989959142703206,9.013154656721845,14.161416961118166,7.839960506840296,-4.7886548851792865,2
0.32744071941441666,0.12202912618005077,0.3269258898200519,0.3052580315301968,0.24116965436883475,0.29385249099315724,0.2970930346495203,0.332630534586719,0.3190556084241431,0.2463576423644784,0.34474574661011076,0.3129951492069344,0.2877417987747286,0.34084771810446357,0.277766964621443,0.8805428473938961,6.559103173759899,1.527816161245644,1.3953557797564333,1.3288223295628363,1.2767387740201197,1.3443916082613032,1.5443645044285874,1.6076396187687831,1.4701283160251637,1.5938111285035326,1.4427582973545008,1.2586090888503498,1.6548761313127562,1.485157129586261,-3.7203932413436576,31.103182147011637,5.244357106963577,-3.0773349150811953,-11.40242197232294,-24.05857938190414,-14.308738033240388,-21.447454425198117,-24.91764243640273,-25.59117303899893,-19.97177918962248,-11.911447051125577,-24.069252291755248,-21.081062464276243,-31.969807272487543,-40.326979914971304,42.04768847992441,9.291333602683595,2.730637293744771,-0.7927349241897208,-4.839820623087839,-4.199830484007559,7.086037984867765,13.069273392624638,1.8446671003358444,11.204721887927347,-1.2046075558266023,-7.335947911154508,13.692356767654294,1.7318687522282505,2
0.36636109519268356,0.09356202962438337,0.3970529054673596,0.2925418363395752,0.31849864710097714,0.31683925727767226,0.2834270806968399,0.31070084961669453,0.32442515934773075,0.06318670832556843,0.2546768773114113,0.25717273814316033,0.22951442651090462,0.23565814494077997,0.22675646590452872,0.9133755387684576,1.2529700324182682,2.6674206842704407,1.508062334415286,1.488521495746165,1.4771137227161055,1.2666247935090196,1.2878624186574892,1.2159982595660797,1.3201291221683136,1.4808637551519792,1.2249700066075688,1.301029178667073,1.280490328573859,2.0109822895907,-15.067176735995275,-9.353978431752154,-20.465520492286515,-12.664977225465037,-12.104715015082235,-9.881689807814439,-9.805693319841396,-19.885888474101392,9.765751148301035,10.140756835610375,-14.801654263811685,-7.8744665792479225,21.82284207007484,-7.607298428025615,4.995892191853983,-31.339018533138432,-9.374722880933197,33.974742978695765,5.011265695308055,4.2306725295002705,5.395386139275646,-7.841325033827644,-11.924763368158487,-10.041141950455287,-5.80121029212947,1.4219344537536314,-11.787009697470037,-4.556522229600858,-7.38879063038313,14.518607729704136,2
0.05329408989896815,0.30920284757291083,0.31318681454501995,0.055480391684316226,0.05246594900180793,0.32036261859421106,0.027370618461333786,0.31700310492455686,0.2865435592019133,0.07394442166361401,0.33134875755058546,0.3087084225498994,0.2938017995517864,0.205052107369523,0.36884613795837856,2.0163154853042693,1.6904795938574964,1.5375975032370341,2.2389444056377084,2.226593755077165,1.4394830198674406,2.0988406729609608,1.6476047103229463,1.0443810980684092,2.4331411738461246,1.4631607723895712,1.3436339430597788,1.5487785197537767,1.929129158516828,2.253374026643689,25.400773334586603,9.93570398060109,-0.3599629621764393,6.575184759952322,7.993629072092688,-1.371866905710533,11.212746029176714,9.179726708825001,-11.650334974416069,13.076672148183036,-1.0072966352212234,-15.769882339452693,-18.984337275293484,-21.501673369850494,-22.548207121116405,22.46443205134186,11.713276002284093,4.340135587025923,21.232943290884428,19.60559231677393,-1.127230979840982,15.743181554972727,9.345996153188675,-23.79391444175088,30.491278602785556,2.541366938603686,-3.398951245421675,8.635012389610282,24.653733592119657,36.71244956109482,2
0.21849093188612684,0.25131295709274415,0.06116376622671674,0.14968646264351632,0.060685723859400464,0.3317294280502991,0.32815813552577966,0.034403751962645265,0.2967172783243639,0.22175269357108676,0.28620399674243224,0.14003252016498546,0.3030854667865374,0.27954677789166893,0.6692205077145996,2.0874822350376108,1.4347928853323106,1.6897079055595363,1.4464331695981123,1.9182801965430585,1.584226685736676,1.8567539824194288,2.03146190455176,1.5574385669076334,1.4311963128098837,0.8156943254381438,2.9821128696348618,1.4268977950784794,1.700821027610188,2.760644444041723,6.22605169678684,-0.08495407782299935,6.4658518011328,5.915731787920237,11.317476319248016,5.721880066164289,-9.063358997039131,11.958008899807254,18.12913337689102,22.38461479754102,-6.050223487630234,14.61221263383706,15.85079582778306,-15.584807196815603,-25.714242359629367,23.28808531538342,1.4565351410394474,7.789601055371463,0.11264242192885053,14.78925058821604,7.497668550066567,17.931947482242595,15.593974692388958,1.6166447619684603,-1.5341145173031232,-28.420405624512128,27.566291300766775,2.2664904700390363,12.137492522201448,62.13554476894443,2
0.24018884627539233,0.25616314041080607,0.2275432992702634,0.24009846235163418,0.30221704589802045,0.2504942928323232,0.41258702499620614,0.4388351485556454,0.24818316668548887,0.35391564120257557,0.16759035551040968,0.1804531288455994,0.08236859867156869,0.25903221536065085,0.2490758984497217,1.5229040633089677,1.7673714162920313,1.4347380303449169,1.348623485484839,1.6446524654255676,1.3642638978512238,2.3827756480690505,2.3349208982213225,1.7686609389409613,1.7156333397618677,1.4783680925576226,1.6863593213286756,3.8474738287372108,1.466607519998502,1.3995420740739632,24.25099257172306,19.81027178209115,-27.244519990671904,-21.90381901490116,-27.607967211129704,-24.646879171626978,-23.248052028028894,-27.710615963052362,-16.808648472227418,-27.65908962905084,-19.18112816919603,-9.111290231063549,37.948692217652166,18.013721215876814,8.732431884704255,17.359717430578588,16.874878412487547,-0.24159713487720508,-0.9062952815579626,10.772615101508043,-0.6811494632952683,32.448182791784426,49.40156499980118,11.822369067692495,13.08835004451622,2.746637803933164,9.638177774816596,34.77629320969421,2.797324961683537,-0.2674718561582637,2
0.30088651404849553,0.28121542798582244,0.2978104576966316,0.3150726076301802,0.3719148091608479,0.3635851143246902,0.32313842241713076,0.31405896217606183,0.24507186530965566,0.28814777072731024,0.4294821083834698,0.3112234863471488,0.3126598128947117,0.2929412211767447,0.33686864146978146,1.5384852465770527,1.4209477515087126,1.3656751573937564,0.9935874801680868,1.992105749481927,1.6595786068867318,1.4846380461538924,1.4161474706722372,1.5433997070079093,1.5958792161788373,2.1595901476215245,1.3101541780136283,1.7026885635944957,1.365089332127008,1.6722677816756324,-2.4400384868151264,5.916937175677589,-9.586356037805217,-15.271517811112204,-5.823826861251035,-30.792723907922067,-21.229612220336207,-25.31504651550921,-25.559058473168335,-27.19708013103096,-13.444704214938923,-21.787084656098813,7.578844623894952,0.5580672795854298,-25.62677190511573,7.735069058739095,6.232563016908069,1.7409483755494632,-21.816122927452145,29.080632402281992,12.517481674494652,5.5881631184259435,0.3604028486395425,4.007107682820711,5.212357601187435,26.7989219713124,-6.482256669720131,13.939245262114346,-1.8473546809417036,12.206433470807765,2
0.28668473921910687,0.13424473803706213,0.34425207689964116,0.31864738808984344,0.19225311178828114,0.35684741454187097,0.27033974614346357,0.2919549810211466,0.3076760467397351,0.4861213531209118,0.3909159525745961,0.32817110834854996,0.30900905471035073,0.3090090547103507,0.3090090547103507,2.7223002284654854,2.604435331857603,1.681600133786052,1.321362242007025,3.4793740678589122,1.1549144889534075,1.3215663811242864,1.3461376920124546,1.343585459221573,2.790962631233263,1.9212062387767446,1.6511218348506724,1.9448805608456234,1.9448805608456232,1.9448805608456232,-16.410356200532846,-20.06799178885734,-20.23390744586601,-19.62235002794864,4.0857661330028066,-13.36205329721048,-19.690860200470496,-13.201875849470497,-11.896145939842171,-15.163223841263317,-20.053241372841825,-19.652969147988642,-15.439100748274122,-15.439100748274122,-15.43910074827412,31.535823000478427,33.88368128864283,8.433146360271714,-8.722427309998846,47.4995302276036,-17.754507567836047,-8.546309325693095,-5.845046536786896,-5.001987369176276,39.500895355330236,24.79902929485902,13.704037113716339,12.790488710950918,12.790488710950918,12.790488710950916,2
0.32908463475993865,0.3122990824831432,0.2722148940292794,0.19478760510504103,0.24742785005890122,0.19242611308795182,0.21343951197732008,0.28406924783866294,0.3276313092873079,0.2803654120593625,0.25982612914935377,0.2770430376668649,0.32697099456292944,0.2705835247743121,0.2705835247743121,1.7259637947143482,1.321006592076194,1.367518097222712,1.885676595439396,1.2753961494804185,1.2063342647221977,1.2310989120376854,0.767550537926298,0.6932863455007402,1.257704931736514,1.3963834399491242,1.3879344508329239,0.8786574652516806,1.2611162751454024,1.2611162751454024,-19.272286525527107,-23.23422491671988,-18.82513465024155,4.718399086473653,-14.335642476796068,-21.5119443958325,-21.151875820596103,-14.27606417640692,-12.427560430733735,-22.16045135998695,-22.1739630521308,-8.845856468626891,-14.09591511648236,-15.968655407969786,-15.968655407969786,8.182267190801962,-6.791737847604251,-5.699160346007793,6.758875470932861,-9.719559782164271,-12.944924494669179,-10.237265562912105,-33.65601874667743,-40.069842354645765,-8.054939050896165,-2.5778611299151453,-4.409857334000721,-28.06651941080902,-11.32973410758208,-11.32973410758208,2
0.3014255438012351,0.3135907428110781,0.32159004928181245,0.30277822325219544,0.3430414415709019,0.34253418962782245,0.2506650074836119,0.23165648784290258,0.2530535410179856,0.259936031805796,0.2674304261526175,0.2694732163235869,0.2576379414951301,0.37613549099897714,0.2922105952475466,2.9561255006177527,1.6700218083467666,2.2367166468004362,2.493501046265184,2.6917178124385184,2.6413505725387374,1.410713168767271,1.3201388233687954,1.380994164196028,1.2586347537100417,1.2629494858495713,1.2347262433072446,1.3737474421349016,0.8578755955378732,1.770658075991366,-21.074697095647423,-18.414681711391893,-6.939354198775618,-8.066356729736754,-10.282987903664235,12.809278649487538,12.3203664615003,-22.08079306729232,-25.135591701366963,-28.05887570502952,-31.021234419923047,-1.596863033447164,-4.503126611028421,-14.795060396070625,-11.917141247313296,61.820622152787465,1.485941114504548,7.307179782911623,12.851565370114267,12.263150149633631,19.607558339623818,-1.3689522090064412,-1.9455437342237556,-0.8517805707907995,-4.997756214844406,-6.7002798221412565,-4.853202339444251,-1.6091868042074158,-32.51513863474496,4.321012612869436,2
0.35516941951689907,0.3379125061077781,0.33759482487882075,0.32501234192837664,0.3258467683156928,0.3743729936299817,0.37700643957450874,0.3437672715050438,0.6291925412616689,0.3057419727700055,0.31695386930572844,0.30199662577834396,0.2785408022181092,0.294489750956557,0.2712180186711983,1.9357427996663041,1.28925769968888,1.2240436683943854,1.2605961819341474,1.3605339729353783,0.9207496316409496,0.9104781733624464,1.5954734638815948,0.6723695274777503,1.3629989610495845,1.311018350763297,1.3447680166762621,1.2367956964012947,1.0927509566866644,1.2804617509582747,-16.527186881725953,-14.747711058073946,-11.74819953215308,-21.998896953407723,-19.407628951325933,-17.72777448851545,-16.949963810794742,-19.37906823898507,-12.020569914240696,-19.423203285718614,-19.37854713220625,-14.91221614723014,-17.569182351361775,-17.25803485234988,-18.429306912780362,10.436282575322462,-9.681917777248648,-10.829227607750319,-12.439146759642458,-4.957814935747457,-30.201061339036748,-32.73468698999271,13.328736207070241,-59.235917578115945,-4.594104977317698,-4.455714291033747,-5.745228025214712,-8.715449006715511,-17.01374269135493,-6.210176871927506,2
